image_id,predicted_label
EuroSAT_MS_Highway_2022.png,Highway
EuroSAT_MS_Highway_2023.png,Highway
EuroSAT_MS_Highway_2024.png,Highway
EuroSAT_MS_Highway_2025.png,River
EuroSAT_MS_Highway_2026.png,PermanentCrop
EuroSAT_MS_Highway_2027.png,Highway
EuroSAT_MS_Highway_2028.png,AnnualCrop
EuroSAT_MS_Highway_2029.png,AnnualCrop
EuroSAT_MS_Highway_203.png,Highway
EuroSAT_MS_Highway_2030.png,HerbaceousVegetation
EuroSAT_MS_Highway_2031.png,PermanentCrop
EuroSAT_MS_Highway_2032.png,Highway
EuroSAT_MS_Highway_2033.png,Highway
EuroSAT_MS_Highway_2034.png,Highway
EuroSAT_MS_Highway_2035.png,Highway
EuroSAT_MS_Highway_2036.png,Highway
EuroSAT_MS_Highway_2037.png,Highway
EuroSAT_MS_Highway_2038.png,PermanentCrop
EuroSAT_MS_Highway_2039.png,Highway
EuroSAT_MS_Highway_204.png,Highway
EuroSAT_MS_Highway_2040.png,Highway
EuroSAT_MS_Highway_2041.png,AnnualCrop
EuroSAT_MS_Highway_2042.png,Highway
EuroSAT_MS_Highway_2043.png,Highway
EuroSAT_MS_Highway_2044.png,PermanentCrop
EuroSAT_MS_Highway_2045.png,AnnualCrop
EuroSAT_MS_Highway_2046.png,River
EuroSAT_MS_Highway_2047.png,Highway
EuroSAT_MS_Highway_2048.png,Highway
EuroSAT_MS_Highway_2049.png,Highway
EuroSAT_MS_Highway_205.png,Industrial
EuroSAT_MS_Highway_2050.png,Highway
EuroSAT_MS_Highway_2051.png,Highway
EuroSAT_MS_Highway_2052.png,Highway
EuroSAT_MS_Highway_2053.png,Highway
EuroSAT_MS_Highway_2054.png,Highway
EuroSAT_MS_Highway_2055.png,Highway
EuroSAT_MS_Highway_2056.png,AnnualCrop
EuroSAT_MS_Highway_2057.png,Highway
EuroSAT_MS_Highway_2058.png,Highway
EuroSAT_MS_Highway_2059.png,Highway
EuroSAT_MS_Highway_206.png,Highway
EuroSAT_MS_Highway_2060.png,Industrial
EuroSAT_MS_Highway_2061.png,Highway
EuroSAT_MS_Highway_2062.png,Highway
EuroSAT_MS_Highway_2063.png,PermanentCrop
EuroSAT_MS_Highway_2064.png,Highway
EuroSAT_MS_Highway_2065.png,HerbaceousVegetation
EuroSAT_MS_Highway_2066.png,Highway
EuroSAT_MS_Highway_2067.png,Highway
EuroSAT_MS_Highway_2068.png,Highway
EuroSAT_MS_Highway_2069.png,River
EuroSAT_MS_Highway_207.png,HerbaceousVegetation
EuroSAT_MS_Highway_2070.png,Highway
EuroSAT_MS_Highway_2071.png,Highway
EuroSAT_MS_Highway_2072.png,Highway
EuroSAT_MS_Highway_2073.png,AnnualCrop
EuroSAT_MS_Highway_2074.png,Highway
EuroSAT_MS_Highway_2075.png,Highway
EuroSAT_MS_Highway_2076.png,PermanentCrop
EuroSAT_MS_Highway_2077.png,River
EuroSAT_MS_Highway_2078.png,HerbaceousVegetation
EuroSAT_MS_Highway_2079.png,Highway
EuroSAT_MS_Highway_208.png,AnnualCrop
EuroSAT_MS_Highway_2080.png,Highway
EuroSAT_MS_Highway_2081.png,PermanentCrop
EuroSAT_MS_Highway_2082.png,Highway
EuroSAT_MS_Highway_2083.png,Highway
EuroSAT_MS_Highway_2084.png,Highway
EuroSAT_MS_Highway_2085.png,Highway
EuroSAT_MS_Highway_2086.png,Highway
EuroSAT_MS_Highway_2087.png,Highway
EuroSAT_MS_Highway_2088.png,AnnualCrop
EuroSAT_MS_Highway_2089.png,River
EuroSAT_MS_Highway_209.png,Highway
EuroSAT_MS_Highway_2090.png,Highway
EuroSAT_MS_Highway_2091.png,Highway
EuroSAT_MS_Highway_2092.png,Residential
EuroSAT_MS_Highway_2093.png,Highway
EuroSAT_MS_Highway_2094.png,Highway
EuroSAT_MS_Highway_2095.png,Highway
EuroSAT_MS_Highway_2096.png,AnnualCrop
EuroSAT_MS_Highway_2097.png,Industrial
EuroSAT_MS_Highway_2098.png,Highway
EuroSAT_MS_Highway_2099.png,Highway
EuroSAT_MS_Highway_21.png,Highway
EuroSAT_MS_Highway_210.png,HerbaceousVegetation
EuroSAT_MS_Highway_2100.png,River
EuroSAT_MS_Highway_2101.png,PermanentCrop
EuroSAT_MS_Highway_2102.png,Highway
EuroSAT_MS_Highway_2103.png,River
EuroSAT_MS_Highway_2104.png,Highway
EuroSAT_MS_Highway_2105.png,Highway
EuroSAT_MS_Highway_2106.png,Highway
EuroSAT_MS_Highway_2107.png,Highway
EuroSAT_MS_Highway_2108.png,Highway
EuroSAT_MS_Highway_2109.png,PermanentCrop
EuroSAT_MS_Highway_211.png,Industrial
EuroSAT_MS_Highway_2110.png,Highway
EuroSAT_MS_Highway_2111.png,Highway
EuroSAT_MS_Highway_2112.png,Industrial
EuroSAT_MS_Highway_2113.png,Highway
EuroSAT_MS_Highway_2114.png,HerbaceousVegetation
EuroSAT_MS_Highway_2115.png,Highway
EuroSAT_MS_Highway_2116.png,Highway
EuroSAT_MS_Highway_2117.png,PermanentCrop
EuroSAT_MS_Highway_2118.png,HerbaceousVegetation
EuroSAT_MS_Highway_2119.png,AnnualCrop
EuroSAT_MS_Highway_212.png,Highway
EuroSAT_MS_Highway_2120.png,Highway
EuroSAT_MS_Highway_2121.png,Highway
EuroSAT_MS_Highway_2122.png,Highway
EuroSAT_MS_Highway_2123.png,AnnualCrop
EuroSAT_MS_Highway_2124.png,Highway
EuroSAT_MS_Highway_2125.png,Highway
EuroSAT_MS_Highway_2126.png,Highway
EuroSAT_MS_Highway_2127.png,Highway
EuroSAT_MS_Highway_2128.png,Highway
EuroSAT_MS_Highway_2129.png,Highway
EuroSAT_MS_Highway_213.png,Highway
EuroSAT_MS_Highway_2130.png,AnnualCrop
EuroSAT_MS_Highway_2131.png,River
EuroSAT_MS_Highway_2132.png,AnnualCrop
EuroSAT_MS_Highway_2133.png,Highway
EuroSAT_MS_Highway_2134.png,Highway
EuroSAT_MS_Highway_2135.png,PermanentCrop
EuroSAT_MS_Highway_2136.png,Highway
EuroSAT_MS_Highway_2137.png,Highway
EuroSAT_MS_Highway_2138.png,Highway
EuroSAT_MS_Highway_2139.png,Highway
EuroSAT_MS_Highway_214.png,Highway
EuroSAT_MS_Highway_2140.png,Highway
EuroSAT_MS_Highway_2141.png,Highway
EuroSAT_MS_Highway_2142.png,Highway
EuroSAT_MS_Highway_2143.png,PermanentCrop
EuroSAT_MS_Highway_2144.png,Highway
EuroSAT_MS_Highway_2145.png,AnnualCrop
EuroSAT_MS_Highway_2146.png,Pasture
EuroSAT_MS_Highway_2147.png,Highway
EuroSAT_MS_Highway_2148.png,Highway
EuroSAT_MS_Highway_2149.png,Highway
EuroSAT_MS_Highway_215.png,Highway
EuroSAT_MS_Highway_2150.png,River
EuroSAT_MS_Highway_2151.png,Highway
EuroSAT_MS_Highway_2152.png,AnnualCrop
EuroSAT_MS_Highway_2153.png,PermanentCrop
EuroSAT_MS_Highway_2154.png,PermanentCrop
EuroSAT_MS_Highway_2155.png,Highway
EuroSAT_MS_Highway_2156.png,Highway
EuroSAT_MS_Highway_2157.png,River
EuroSAT_MS_Highway_2158.png,PermanentCrop
EuroSAT_MS_Highway_2159.png,AnnualCrop
EuroSAT_MS_Highway_216.png,HerbaceousVegetation
EuroSAT_MS_Highway_2160.png,HerbaceousVegetation
EuroSAT_MS_Highway_2161.png,Highway
EuroSAT_MS_Highway_2162.png,Highway
EuroSAT_MS_Highway_2163.png,Highway
EuroSAT_MS_Highway_2164.png,Highway
EuroSAT_MS_Highway_2165.png,AnnualCrop
EuroSAT_MS_Highway_2166.png,Highway
EuroSAT_MS_Highway_2167.png,Highway
EuroSAT_MS_Highway_2168.png,HerbaceousVegetation
EuroSAT_MS_Highway_2169.png,Highway
EuroSAT_MS_Highway_217.png,Highway
EuroSAT_MS_Highway_2170.png,Highway
EuroSAT_MS_Highway_2171.png,River
EuroSAT_MS_Highway_2172.png,Pasture
EuroSAT_MS_Highway_2173.png,AnnualCrop
EuroSAT_MS_Highway_2174.png,Highway
EuroSAT_MS_Highway_2175.png,Highway
EuroSAT_MS_Highway_2176.png,River
EuroSAT_MS_Highway_2177.png,PermanentCrop
EuroSAT_MS_Highway_2178.png,Highway
EuroSAT_MS_Highway_2179.png,Highway
EuroSAT_MS_Highway_218.png,Highway
EuroSAT_MS_Highway_2180.png,Highway
EuroSAT_MS_Highway_2181.png,Highway
EuroSAT_MS_Highway_2182.png,Highway
EuroSAT_MS_Highway_2183.png,Highway
EuroSAT_MS_Highway_2184.png,AnnualCrop
EuroSAT_MS_Highway_2185.png,Highway
EuroSAT_MS_Highway_2186.png,Highway
EuroSAT_MS_Highway_2187.png,Highway
EuroSAT_MS_Highway_2188.png,PermanentCrop
EuroSAT_MS_Highway_2189.png,PermanentCrop
EuroSAT_MS_Highway_219.png,Residential
EuroSAT_MS_Highway_2190.png,HerbaceousVegetation
EuroSAT_MS_Highway_2191.png,AnnualCrop
EuroSAT_MS_Highway_2192.png,Residential
EuroSAT_MS_Highway_2193.png,Highway
EuroSAT_MS_Highway_2194.png,Highway
EuroSAT_MS_Highway_2195.png,River
EuroSAT_MS_Highway_2196.png,Highway
EuroSAT_MS_Highway_2197.png,Highway
EuroSAT_MS_Highway_2198.png,AnnualCrop
EuroSAT_MS_Highway_2199.png,Highway
EuroSAT_MS_Highway_22.png,Highway
EuroSAT_MS_Highway_220.png,River
EuroSAT_MS_Highway_2200.png,Highway
EuroSAT_MS_Highway_2201.png,Highway
EuroSAT_MS_Highway_2202.png,AnnualCrop
EuroSAT_MS_Highway_2203.png,Highway
EuroSAT_MS_Highway_2204.png,PermanentCrop
EuroSAT_MS_Highway_2205.png,Highway
EuroSAT_MS_Highway_2206.png,Highway
EuroSAT_MS_Highway_2207.png,Industrial
EuroSAT_MS_Highway_2208.png,PermanentCrop
EuroSAT_MS_Highway_2209.png,Highway
EuroSAT_MS_Highway_221.png,PermanentCrop
EuroSAT_MS_Highway_2210.png,Highway
EuroSAT_MS_Highway_2211.png,Highway
EuroSAT_MS_Highway_2212.png,HerbaceousVegetation
EuroSAT_MS_Highway_2213.png,River
EuroSAT_MS_Highway_2214.png,Highway
EuroSAT_MS_Highway_2215.png,Highway
EuroSAT_MS_Highway_2216.png,Highway
EuroSAT_MS_Highway_2217.png,Highway
EuroSAT_MS_Highway_2218.png,AnnualCrop
EuroSAT_MS_Highway_2219.png,River
EuroSAT_MS_Highway_222.png,Highway
EuroSAT_MS_Highway_2220.png,Highway
EuroSAT_MS_Highway_2221.png,River
EuroSAT_MS_Highway_2222.png,Highway
EuroSAT_MS_Highway_2223.png,Highway
EuroSAT_MS_Highway_2224.png,Highway
EuroSAT_MS_Highway_2225.png,HerbaceousVegetation
EuroSAT_MS_Highway_2226.png,Highway
EuroSAT_MS_Highway_2227.png,Highway
EuroSAT_MS_Highway_2228.png,PermanentCrop
EuroSAT_MS_Highway_2229.png,PermanentCrop
EuroSAT_MS_Highway_223.png,Highway
EuroSAT_MS_Highway_2230.png,AnnualCrop
EuroSAT_MS_Highway_2231.png,Highway
EuroSAT_MS_Highway_2232.png,HerbaceousVegetation
EuroSAT_MS_Highway_2233.png,Highway
EuroSAT_MS_Highway_2234.png,River
EuroSAT_MS_Highway_2235.png,Highway
EuroSAT_MS_Highway_2236.png,Highway
EuroSAT_MS_Highway_2237.png,PermanentCrop
EuroSAT_MS_Highway_2238.png,River
EuroSAT_MS_Highway_2239.png,PermanentCrop
EuroSAT_MS_Highway_224.png,Highway
EuroSAT_MS_Highway_2240.png,Highway
EuroSAT_MS_Highway_2241.png,Highway
EuroSAT_MS_Highway_2242.png,Highway
EuroSAT_MS_Highway_2243.png,Highway
EuroSAT_MS_Highway_2244.png,Highway
EuroSAT_MS_Highway_2245.png,Highway
EuroSAT_MS_Highway_2246.png,Highway
EuroSAT_MS_Highway_2247.png,Highway
EuroSAT_MS_Highway_2248.png,Highway
EuroSAT_MS_Highway_2249.png,AnnualCrop
EuroSAT_MS_Highway_225.png,PermanentCrop
EuroSAT_MS_Highway_2250.png,Highway
EuroSAT_MS_Highway_2251.png,Highway
EuroSAT_MS_Highway_2252.png,Highway
EuroSAT_MS_Highway_2253.png,Highway
EuroSAT_MS_Highway_2254.png,PermanentCrop
EuroSAT_MS_Highway_2255.png,Highway
EuroSAT_MS_Highway_2256.png,Highway
EuroSAT_MS_Highway_2257.png,PermanentCrop
EuroSAT_MS_Highway_2258.png,Highway
EuroSAT_MS_Highway_2259.png,AnnualCrop
EuroSAT_MS_Highway_226.png,Highway
EuroSAT_MS_Highway_2260.png,Highway
EuroSAT_MS_Highway_2261.png,Highway
EuroSAT_MS_Highway_2262.png,Pasture
EuroSAT_MS_Highway_2263.png,Highway
EuroSAT_MS_Highway_2264.png,Highway
EuroSAT_MS_Highway_2265.png,Highway
EuroSAT_MS_Highway_2266.png,Highway
EuroSAT_MS_Highway_2267.png,Highway
EuroSAT_MS_Highway_2268.png,Highway
EuroSAT_MS_Highway_2269.png,River
EuroSAT_MS_Highway_227.png,AnnualCrop
EuroSAT_MS_Highway_2270.png,PermanentCrop
EuroSAT_MS_Highway_2271.png,Highway
EuroSAT_MS_Highway_2272.png,Highway
EuroSAT_MS_Highway_2273.png,AnnualCrop
EuroSAT_MS_Highway_2274.png,Highway
EuroSAT_MS_Highway_2275.png,Highway
EuroSAT_MS_Highway_2276.png,Highway
EuroSAT_MS_Highway_2277.png,Highway
EuroSAT_MS_Highway_2278.png,Highway
EuroSAT_MS_Highway_2279.png,Industrial
EuroSAT_MS_Highway_228.png,Highway
EuroSAT_MS_Highway_2280.png,AnnualCrop
EuroSAT_MS_Highway_2281.png,Highway
EuroSAT_MS_Highway_2282.png,Highway
EuroSAT_MS_Highway_2283.png,Highway
EuroSAT_MS_Highway_2284.png,PermanentCrop
EuroSAT_MS_Highway_2285.png,Highway
EuroSAT_MS_Highway_2286.png,Highway
EuroSAT_MS_Highway_2287.png,Highway
EuroSAT_MS_Highway_2288.png,Highway
EuroSAT_MS_Highway_2289.png,River
EuroSAT_MS_Highway_229.png,Highway
EuroSAT_MS_Highway_2290.png,Highway
EuroSAT_MS_Highway_2291.png,Industrial
EuroSAT_MS_Highway_2292.png,Industrial
EuroSAT_MS_Highway_2293.png,Residential
EuroSAT_MS_Highway_2294.png,Highway
EuroSAT_MS_Highway_2295.png,River
EuroSAT_MS_Highway_2296.png,Highway
EuroSAT_MS_Highway_2297.png,River
EuroSAT_MS_Highway_2298.png,Highway
EuroSAT_MS_Highway_2299.png,Highway
EuroSAT_MS_Highway_23.png,Highway
EuroSAT_MS_Highway_230.png,HerbaceousVegetation
EuroSAT_MS_Highway_2300.png,AnnualCrop
EuroSAT_MS_Highway_2301.png,River
EuroSAT_MS_Highway_2302.png,Highway
EuroSAT_MS_Highway_2303.png,Highway
EuroSAT_MS_Highway_2304.png,Highway
EuroSAT_MS_Highway_2305.png,Highway
EuroSAT_MS_Highway_2306.png,PermanentCrop
EuroSAT_MS_Highway_2307.png,Highway
EuroSAT_MS_Highway_2308.png,Highway
EuroSAT_MS_Highway_2309.png,Highway
EuroSAT_MS_Highway_231.png,Residential
EuroSAT_MS_Highway_2310.png,Highway
EuroSAT_MS_Highway_2311.png,PermanentCrop
EuroSAT_MS_Highway_2312.png,Highway
EuroSAT_MS_Highway_2313.png,Highway
EuroSAT_MS_Highway_2314.png,PermanentCrop
EuroSAT_MS_Highway_2315.png,Highway
EuroSAT_MS_Highway_2316.png,Highway
EuroSAT_MS_Highway_2317.png,Highway
EuroSAT_MS_Highway_2318.png,Highway
EuroSAT_MS_Highway_2319.png,Highway
EuroSAT_MS_Highway_232.png,Highway
EuroSAT_MS_Highway_2320.png,Highway
EuroSAT_MS_Highway_2321.png,HerbaceousVegetation
EuroSAT_MS_Highway_2322.png,Highway
EuroSAT_MS_Highway_2323.png,PermanentCrop
EuroSAT_MS_Highway_2324.png,PermanentCrop
EuroSAT_MS_Highway_2325.png,Highway
EuroSAT_MS_Highway_2326.png,River
EuroSAT_MS_Highway_2327.png,Highway
EuroSAT_MS_Highway_2328.png,Highway
EuroSAT_MS_Highway_2329.png,River
EuroSAT_MS_Highway_233.png,Highway
EuroSAT_MS_Highway_2330.png,PermanentCrop
EuroSAT_MS_Highway_2331.png,Highway
EuroSAT_MS_Highway_2332.png,AnnualCrop
EuroSAT_MS_Highway_2333.png,Highway
EuroSAT_MS_Highway_2334.png,AnnualCrop
EuroSAT_MS_Highway_2335.png,Highway
EuroSAT_MS_Highway_2336.png,AnnualCrop
EuroSAT_MS_Highway_2337.png,Highway
EuroSAT_MS_Highway_2338.png,Highway
EuroSAT_MS_Highway_2339.png,Highway
EuroSAT_MS_Highway_234.png,PermanentCrop
EuroSAT_MS_Highway_2340.png,PermanentCrop
EuroSAT_MS_Highway_2341.png,Highway
EuroSAT_MS_Highway_2342.png,Highway
EuroSAT_MS_Highway_2343.png,Highway
EuroSAT_MS_Highway_2344.png,River
EuroSAT_MS_Highway_2345.png,Highway
EuroSAT_MS_Highway_2346.png,PermanentCrop
EuroSAT_MS_Highway_2347.png,Highway
EuroSAT_MS_Highway_2348.png,Highway
EuroSAT_MS_Highway_2349.png,HerbaceousVegetation
EuroSAT_MS_Highway_235.png,Highway
EuroSAT_MS_Highway_2350.png,River
EuroSAT_MS_Highway_2351.png,Highway
EuroSAT_MS_Highway_2352.png,Highway
EuroSAT_MS_Highway_2353.png,PermanentCrop
EuroSAT_MS_Highway_2354.png,Highway
EuroSAT_MS_Highway_2355.png,Highway
EuroSAT_MS_Highway_2356.png,SeaLake
EuroSAT_MS_Highway_2357.png,Highway
EuroSAT_MS_Highway_2358.png,Industrial
EuroSAT_MS_Highway_2359.png,Highway
EuroSAT_MS_Highway_236.png,Industrial
EuroSAT_MS_Highway_2360.png,Highway
EuroSAT_MS_Highway_2361.png,Highway
EuroSAT_MS_Highway_2362.png,Highway
EuroSAT_MS_Highway_2363.png,Highway
EuroSAT_MS_Highway_2364.png,Highway
EuroSAT_MS_Highway_2365.png,HerbaceousVegetation
EuroSAT_MS_Highway_2366.png,Highway
EuroSAT_MS_Highway_2367.png,Highway
EuroSAT_MS_Highway_2368.png,Highway
EuroSAT_MS_Highway_2369.png,Highway
EuroSAT_MS_Highway_237.png,Pasture
EuroSAT_MS_Highway_2370.png,River
EuroSAT_MS_Highway_2371.png,Highway
EuroSAT_MS_Highway_2372.png,Highway
EuroSAT_MS_Highway_2373.png,Industrial
EuroSAT_MS_Highway_2374.png,HerbaceousVegetation
EuroSAT_MS_Highway_2375.png,Highway
EuroSAT_MS_Highway_2376.png,Highway
EuroSAT_MS_Highway_2377.png,Highway
EuroSAT_MS_Highway_2378.png,Highway
EuroSAT_MS_Highway_2379.png,Highway
EuroSAT_MS_Highway_238.png,Highway
EuroSAT_MS_Highway_2380.png,Highway
EuroSAT_MS_Highway_2381.png,AnnualCrop
EuroSAT_MS_Highway_2382.png,PermanentCrop
EuroSAT_MS_Highway_2383.png,PermanentCrop
EuroSAT_MS_Highway_2384.png,River
EuroSAT_MS_Highway_2385.png,Highway
EuroSAT_MS_Highway_2386.png,HerbaceousVegetation
EuroSAT_MS_Highway_2387.png,PermanentCrop
EuroSAT_MS_Highway_2388.png,AnnualCrop
EuroSAT_MS_Highway_2389.png,Highway
EuroSAT_MS_Highway_239.png,AnnualCrop
EuroSAT_MS_Highway_2390.png,River
EuroSAT_MS_Highway_2391.png,Highway
EuroSAT_MS_Highway_2392.png,HerbaceousVegetation
EuroSAT_MS_Highway_2393.png,Highway
EuroSAT_MS_Highway_2394.png,Highway
EuroSAT_MS_Highway_2395.png,River
EuroSAT_MS_Highway_2396.png,Highway
EuroSAT_MS_Highway_2397.png,Industrial
EuroSAT_MS_Highway_2398.png,Highway
EuroSAT_MS_Highway_2399.png,Pasture
EuroSAT_MS_Highway_24.png,PermanentCrop
EuroSAT_MS_Highway_240.png,Highway
EuroSAT_MS_Highway_2400.png,AnnualCrop
EuroSAT_MS_Highway_2401.png,Highway
EuroSAT_MS_Highway_2402.png,PermanentCrop
EuroSAT_MS_Highway_2403.png,Highway
EuroSAT_MS_Highway_2404.png,Residential
EuroSAT_MS_Highway_2405.png,AnnualCrop
EuroSAT_MS_Highway_2406.png,Highway
EuroSAT_MS_Highway_2407.png,Highway
EuroSAT_MS_Highway_2408.png,Highway
EuroSAT_MS_Highway_2409.png,AnnualCrop
EuroSAT_MS_Highway_241.png,Highway
EuroSAT_MS_Highway_2410.png,Highway
EuroSAT_MS_Highway_2411.png,Highway
EuroSAT_MS_Highway_2412.png,Highway
EuroSAT_MS_Highway_2413.png,Highway
EuroSAT_MS_Highway_2414.png,River
EuroSAT_MS_Highway_2415.png,Highway
EuroSAT_MS_Highway_2416.png,Highway
EuroSAT_MS_Highway_2417.png,Highway
EuroSAT_MS_Highway_2418.png,PermanentCrop
EuroSAT_MS_Highway_2419.png,Highway
EuroSAT_MS_Highway_242.png,AnnualCrop
EuroSAT_MS_Highway_2420.png,Highway
EuroSAT_MS_Highway_2421.png,River
EuroSAT_MS_Highway_2422.png,Highway
EuroSAT_MS_Highway_2423.png,Highway
EuroSAT_MS_Highway_2424.png,Highway
EuroSAT_MS_Highway_2425.png,Pasture
EuroSAT_MS_Highway_2426.png,Highway
EuroSAT_MS_Highway_2427.png,River
EuroSAT_MS_Highway_2428.png,Highway
EuroSAT_MS_Highway_2429.png,Highway
EuroSAT_MS_Highway_243.png,Highway
EuroSAT_MS_Highway_2430.png,Highway
EuroSAT_MS_Highway_2431.png,HerbaceousVegetation
EuroSAT_MS_Highway_2432.png,River
EuroSAT_MS_Highway_2433.png,Pasture
EuroSAT_MS_Highway_2434.png,Highway
EuroSAT_MS_Highway_2435.png,Highway
EuroSAT_MS_Highway_2436.png,Highway
EuroSAT_MS_Highway_2437.png,River
EuroSAT_MS_Highway_2438.png,Highway
EuroSAT_MS_Highway_2439.png,Highway
EuroSAT_MS_Highway_244.png,River
EuroSAT_MS_Highway_2440.png,HerbaceousVegetation
EuroSAT_MS_Highway_2441.png,Highway
EuroSAT_MS_Highway_2442.png,Highway
EuroSAT_MS_Highway_2443.png,Highway
EuroSAT_MS_Highway_2444.png,Highway
EuroSAT_MS_Highway_2445.png,Highway
EuroSAT_MS_Highway_2446.png,Highway
EuroSAT_MS_Highway_2447.png,AnnualCrop
EuroSAT_MS_Highway_2448.png,Highway
EuroSAT_MS_Highway_2449.png,Highway
EuroSAT_MS_Highway_245.png,Highway
EuroSAT_MS_Highway_2450.png,HerbaceousVegetation
EuroSAT_MS_Highway_2451.png,Highway
EuroSAT_MS_Highway_2452.png,Highway
EuroSAT_MS_Highway_2453.png,Highway
EuroSAT_MS_Highway_2454.png,PermanentCrop
EuroSAT_MS_Highway_2455.png,Highway
EuroSAT_MS_Highway_2456.png,Highway
EuroSAT_MS_Highway_2457.png,Highway
EuroSAT_MS_Highway_2458.png,Highway
EuroSAT_MS_Highway_2459.png,PermanentCrop
EuroSAT_MS_Highway_246.png,PermanentCrop
EuroSAT_MS_Highway_2460.png,Highway
EuroSAT_MS_Highway_2461.png,PermanentCrop
EuroSAT_MS_Highway_2462.png,PermanentCrop
EuroSAT_MS_Highway_2463.png,Highway
EuroSAT_MS_Highway_2464.png,River
EuroSAT_MS_Highway_2465.png,Highway
EuroSAT_MS_Highway_2466.png,Highway
EuroSAT_MS_Highway_2467.png,River
EuroSAT_MS_Highway_2468.png,Highway
EuroSAT_MS_Highway_2469.png,Highway
EuroSAT_MS_Highway_247.png,HerbaceousVegetation
EuroSAT_MS_Highway_2470.png,River
EuroSAT_MS_Highway_2471.png,Highway
EuroSAT_MS_Highway_2472.png,Highway
EuroSAT_MS_Highway_2473.png,HerbaceousVegetation
EuroSAT_MS_Highway_2474.png,Residential
EuroSAT_MS_Highway_2475.png,Highway
EuroSAT_MS_Highway_2476.png,Forest
EuroSAT_MS_Highway_2477.png,Highway
EuroSAT_MS_Highway_2478.png,Highway
EuroSAT_MS_Highway_2479.png,Highway
EuroSAT_MS_Highway_248.png,Highway
EuroSAT_MS_Highway_2480.png,River
EuroSAT_MS_Highway_2481.png,Industrial
EuroSAT_MS_Highway_2482.png,Highway
EuroSAT_MS_Highway_2483.png,Highway
EuroSAT_MS_Highway_2484.png,AnnualCrop
EuroSAT_MS_Highway_2485.png,Industrial
EuroSAT_MS_Highway_2486.png,Highway
EuroSAT_MS_Highway_2487.png,Highway
EuroSAT_MS_Highway_2488.png,Highway
EuroSAT_MS_Highway_2489.png,Highway
EuroSAT_MS_Highway_249.png,Highway
EuroSAT_MS_Highway_2490.png,Residential
EuroSAT_MS_Highway_2491.png,Highway
EuroSAT_MS_Highway_2492.png,Highway
EuroSAT_MS_Highway_2493.png,Highway
EuroSAT_MS_Highway_2494.png,Pasture
EuroSAT_MS_Highway_2495.png,PermanentCrop
EuroSAT_MS_Highway_2496.png,Residential
EuroSAT_MS_Highway_2497.png,Residential
EuroSAT_MS_Highway_2498.png,Highway
EuroSAT_MS_Highway_2499.png,AnnualCrop
EuroSAT_MS_Highway_25.png,PermanentCrop
EuroSAT_MS_Highway_250.png,Highway
EuroSAT_MS_Highway_2500.png,Highway
EuroSAT_MS_Highway_251.png,AnnualCrop
EuroSAT_MS_Highway_252.png,Highway
EuroSAT_MS_Highway_253.png,Highway
EuroSAT_MS_Highway_254.png,Highway
EuroSAT_MS_Highway_255.png,Highway
EuroSAT_MS_Highway_256.png,Highway
EuroSAT_MS_Highway_257.png,PermanentCrop
EuroSAT_MS_Highway_258.png,Highway
EuroSAT_MS_Highway_259.png,Highway
EuroSAT_MS_Highway_26.png,Highway
EuroSAT_MS_Highway_260.png,Highway
EuroSAT_MS_Highway_261.png,Pasture
EuroSAT_MS_Highway_262.png,PermanentCrop
EuroSAT_MS_Highway_263.png,PermanentCrop
EuroSAT_MS_Highway_264.png,Pasture
EuroSAT_MS_Highway_265.png,Highway
EuroSAT_MS_Highway_266.png,AnnualCrop
EuroSAT_MS_Highway_267.png,Highway
EuroSAT_MS_Highway_268.png,PermanentCrop
EuroSAT_MS_Highway_269.png,Highway
EuroSAT_MS_Highway_27.png,Industrial
EuroSAT_MS_Highway_270.png,Highway
EuroSAT_MS_Highway_271.png,Highway
EuroSAT_MS_Highway_272.png,AnnualCrop
EuroSAT_MS_Highway_273.png,River
EuroSAT_MS_Highway_274.png,Highway
EuroSAT_MS_Highway_275.png,Highway
EuroSAT_MS_Highway_276.png,Industrial
EuroSAT_MS_Highway_277.png,PermanentCrop
EuroSAT_MS_Highway_278.png,Highway
EuroSAT_MS_Highway_279.png,AnnualCrop
EuroSAT_MS_Highway_28.png,Highway
EuroSAT_MS_Highway_280.png,Highway
EuroSAT_MS_Highway_281.png,Highway
EuroSAT_MS_Highway_282.png,Highway
EuroSAT_MS_Highway_283.png,Highway
EuroSAT_MS_Highway_284.png,PermanentCrop
EuroSAT_MS_Highway_285.png,Highway
EuroSAT_MS_Highway_286.png,AnnualCrop
EuroSAT_MS_Highway_287.png,Highway
EuroSAT_MS_Highway_288.png,Highway
EuroSAT_MS_Highway_289.png,PermanentCrop
EuroSAT_MS_Highway_29.png,Highway
EuroSAT_MS_Highway_290.png,Highway
EuroSAT_MS_Highway_291.png,Industrial
EuroSAT_MS_Highway_292.png,PermanentCrop
EuroSAT_MS_Highway_293.png,Industrial
EuroSAT_MS_Highway_294.png,Highway
EuroSAT_MS_Highway_295.png,Pasture
EuroSAT_MS_Highway_296.png,Industrial
EuroSAT_MS_Highway_297.png,Highway
EuroSAT_MS_Highway_298.png,Highway
EuroSAT_MS_Highway_299.png,AnnualCrop
EuroSAT_MS_Highway_3.png,Highway
EuroSAT_MS_Highway_30.png,Highway
EuroSAT_MS_Highway_300.png,Highway
